statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.0,0.00039541320680110717,0.3116178067318133,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.09090909090909091,1,0,0.0,0.0,0.0,0.0,0.0
8.985937008581569e-05,0.0007908264136022143,0.3224755700325733,0.0003178639542275906,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.5511363636363636,1,0,0.0,0.0,0.2713307730839873,0.875,0.20833333333333331
0.0,0.0004942665085013839,0.3545059717698154,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.0,0.0004942665085013839,0.5222584147665581,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00035943748034326277,0.0004942665085013839,0.242671009771987,0.0009535918626827717,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.00025037443383799194,0.0004652015168388852,0.5494448154950743,0.75,0.7291666666666666
0.0016174686615446825,0.00039541320680110717,0.3230184581976113,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.11931818181818182,1,0,0.021778816368021845,0.015610095342815928,0.48854613086955706,0.6875,0.6666666666666666
4.4929685042907847e-05,0.0007908264136022143,0.2985884907709012,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3907163132409417,1.0,0.9999999999999999
0.0006739452756436178,0.0002965599051008304,0.21661237785016288,0.0,0.0,False,0,0,1,1,0,1,0,0,1,1,0,0,1,0.0,1,0,0.0,0.0,0.37660711304057437,0.875,0.7916666666666666
0.020487936379565978,0.013048635824436536,0.3154180238870793,0.0003178639542275906,0.015873015873015872,False,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1,0,8.796939567280799e-05,0.0001550671722796284,0.28586125001098506,0.625,0.6249999999999999
0.0044929685042907844,0.0008896797153024912,0.30618892508143325,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.2776799131741526,0.625,0.6041666666666666
0.002605921732488655,0.0011862396204033216,0.3697068403908795,0.0012714558169103624,0.0,False,0,0,1,0,1,1,0,1,0,1,0,0,1,0.5511363636363636,1,0,0.024182483527711216,0.11153607402002652,0.4292639954859771,0.625,0.5416666666666666
0.00013478905512872354,0.0005931198102016608,0.30184581976112923,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.26590415762230757,0.5,0.9999999999999999
0.00017971874017163139,0.0006919731119019375,0.32844733984799135,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.3025338119886458,0.6875,0.5624999999999999
0.0372017792155277,0.0004942665085013839,0.3213897937024973,0.0003178639542275906,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,3.104802200216752e-05,1.1401997961737383e-06,0.42852306434345316,0.75,0.6249999999999999
0.00013478905512872354,0.0004942665085013839,0.22584147665580892,0.0,0.0,False,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1,0,0.0,0.0,0.4160405187287805,0.5,0.4166666666666667
0.00013478905512872354,0.0008896797153024912,0.26492942453854507,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.4431818181818182,1,0,0.0,0.0,0.298463850392386,0.625,0.4583333333333333
0.0004043671653861706,0.0007908264136022143,0.25678610206297503,0.008264462809917356,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.28881653401606644,0.375,0.4166666666666667
0.0217459675607674,0.0011862396204033216,0.32627578718783934,0.0,0.0,False,0,1,0,0,1,1,0,1,0,1,0,0,1,0.0,1,0,0.0,1.9223203175160545e-06,0.2508576329331046,0.625,0.5833333333333333
0.0006739452756436178,0.0016805061289047055,0.32627578718783934,0.0,0.0,False,0,1,0,1,0,1,0,1,0,1,0,0,1,0.06249999999999999,1,0,0.0,0.0,0.11830021706461846,0.625,0.9166666666666666
0.006065507480792559,0.005931198102016607,0.2774158523344191,0.0003178639542275906,0.0,False,0,0,1,0,1,1,0,1,0,1,0,0,1,0.5056818181818181,1,0,0.00010105202374722559,0.00016540498376493696,0.36358323593254294,0.5,0.6666666666666666
0.0,0.0002965599051008304,0.32573289902280134,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
0.00022464842521453923,0.0007908264136022143,0.3203040173724213,0.0,0.0,False,0,1,0,0,1,0,1,1,0,1,0,0,1,0.0,1,0,0.0023927675623003773,0.0053963375953310685,0.5470028385373183,0.875,0.8749999999999999
0.0,0.0004942665085013839,0.2899022801302932,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0
4.4929685042907847e-05,0.00019770660340055358,0.1780673181324647,0.0,0.0,False,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0,0.0,0.11395892469527466,0.375,0.9583333333333333
